iter	MAE
0	35.25680021
1	35.30194418
2	35.33792473
3	35.28082804
4	35.2726775
5	35.2726775
6	35.31560897
7	35.35773076
8	35.14490674
9	35.10918659
10	35.15042639
11	35.1912538
12	35.23130756
13	35.26329459
14	35.26428268
15	35.3032227
16	35.33418379
17	35.34917522
18	35.38892117
19	35.41984257
20	35.41232894
21	35.44232615
22	35.47899068
23	35.50021562
24	35.52878642
25	35.43099089
26	35.45899313
27	35.49400539
28	35.52137748
29	35.41290962
30	35.35104887
31	35.28723914
32	35.3398262
33	35.40148376
34	35.2207945
35	35.22108838
36	35.17678212
37	35.16570379
38	35.17798755
39	35.07476161
40	35.07328224
41	35.02719867
42	35.05848335
43	35.16299095
44	35.24007427
45	35.38252387
46	35.41226424
47	35.49959307
48	35.58604861
49	35.58495928
50	35.53258341
51	35.53817661
52	35.62240572
53	35.67138826
54	35.66592572
55	35.7543356
56	35.76343823
57	35.76743686
58	35.75214597
59	35.83064631
60	35.97951345
61	36.01120949
62	36.03038628
63	36.00260148
64	35.8263491
65	35.82895128
66	35.92201782
67	36.05457954
68	36.12036749
69	36.19239493
70	36.22731092
71	36.28506751
72	36.28506751
73	36.30200698
74	36.33382986
75	36.40087082
76	36.46703051
77	36.51929742
78	36.5671197
79	36.61865963
80	36.68252237
81	36.72446511
82	36.65231778
83	36.67291446
84	36.73524165
85	36.75554245
86	36.81611934
87	36.84529403
88	36.82899773
89	36.78544982
90	36.80544761
91	36.92007688
92	36.95948929
93	36.99850758
94	37.05523913
95	37.03916543
96	37.07783319
97	37.09508384
98	37.14974648
99	37.16778515
100	37.20940728
101	37.24568202
102	37.28159401
103	37.33513532
104	37.38807163
105	37.3856679
106	37.42178841
107	37.351901
108	37.39066283
109	37.44128898
110	37.4522808
111	37.5018995
112	37.57105996
113	37.57543908
114	37.60231992
115	37.59932476
116	37.63123275
117	37.66176132
118	37.70309341
119	37.6847606
120	37.730831
121	37.76121409
122	37.76132559
123	37.68218708
124	37.71911395
125	37.74716227
126	37.7617736
127	37.76116002
128	37.8044416
129	37.8495408
130	37.86239321
131	37.89079531
132	37.92742728
133	37.90417056
134	37.94544723
135	37.95909865
136	37.99964337
137	37.96847155
138	37.95555331
139	37.93526095
140	37.92314757
141	37.94620365
142	37.94330103
143	37.96895842
144	37.99415248
145	38.06291385
146	38.08231029
147	38.11931225
148	38.15552563
149	38.17928833
150	38.18405287
151	38.20775708
152	38.22581126
153	38.24863761
154	38.28273579
155	38.29392184
156	38.32714442
157	38.35981618
158	38.35591159
159	38.3885415
160	38.3993744
161	38.38210951
162	38.38137083
163	38.39174222
164	38.37460364
165	38.40490421
166	38.43613171
167	38.43996783
168	38.4695571
169	38.49911655
170	38.49250683
171	38.55725369
172	38.5388137
173	38.48898739
174	38.51776554
175	38.53203504
176	38.54503395
177	38.55176716
178	38.56113396
179	38.58861341
180	38.60006518
181	38.60408605
182	38.63095332
183	38.65734996
184	38.68122546
185	38.70739671
186	38.78469982
187	38.81035026
188	38.83545026
189	38.85077535
190	38.89034138
191	38.89216708
192	38.91282406
193	38.93669109
194	39.01505047
195	38.97508813
196	38.9812851
197	38.99345827
198	39.01628726
199	39.03888796
200	39.04664203
201	39.06879298
202	39.0920222
203	39.14281251
204	39.14281251
205	39.15856993
206	39.17990108
207	39.18527372
208	39.1969435
